p,e,len,size
0.72,13.5,6.40715,198.9187
0.72,13.6,6.43365,199.01105
0.72,13.7,6.45105,198.83645
0.72,13.8,6.4715,198.77875
0.72,13.9,6.5031,198.9212
0.72,14,6.52315,198.98725
0.72,14.1,6.5734,198.8619
0.72,14.2,6.59565,198.84945
0.72,14.3,6.61415,198.7311
0.72,14.4,6.66745,198.78645
0.72,14.5,6.6866,198.7857
0.72,14.6,6.7407,198.8937
0.72,14.7,6.78955,198.72235
0.72,14.8,6.84405,198.85785
0.72,14.9,6.90035,198.899
0.72,15,6.95605,198.7737
0.72,15.1,7.02935,198.75265
0.72,15.2,7.1041,198.76645
0.72,15.3,7.2071,198.7796
0.72,15.4,7.32895,198.85505
0.72,15.5,7.44855,198.9331
0.72,15.6,7.64005,198.7814
0.72,15.7,7.86535,198.53585
0.72,15.8,8.1192,196.15075
0.72,15.9,8.0596,181.64695
0.74,0,5.94055,198.98585
0.74,0.1,5.96,198.9446
0.74,0.2,5.95605,199.0823
0.74,0.3,5.9456,198.82535
0.74,0.4,5.9453,198.8787
0.74,0.5,5.946,198.958
0.74,0.6,5.94495,198.94475
0.74,0.7,5.94725,198.9989
0.74,0.8,5.9508,199.0117
0.74,0.9,5.9458,199.03795
0.74,1,5.9486,198.97305
0.74,1.1,5.94825,198.948
0.74,1.2,5.9378,199.03395
0.74,1.3,5.95625,199.0897
0.74,1.4,5.948,198.94475
0.74,1.5,5.9503,198.9699
0.74,1.6,5.945,199.021
0.74,1.7,5.9462,198.97815
0.74,1.8,5.94805,199.03885
0.74,1.9,5.95345,198.9861
0.74,2,5.9496,198.8523
0.74,2.1,5.94335,198.89535
0.74,2.2,5.94585,198.93475
0.74,2.3,5.95385,199.00715
0.74,2.4,5.9521,198.9892
0.74,2.5,5.95105,198.96115
0.74,2.6,5.95035,198.9716
0.74,2.7,5.9383,199.01775
0.74,2.8,5.9479,198.9473
0.74,2.9,5.95055,199.09745
0.74,3,5.9504,198.9453
0.74,3.1,5.9638,199.0846
0.74,3.2,5.95335,199.04955
0.74,3.3,5.9578,199.04195
0.74,3.4,5.94925,198.90225
0.74,3.5,5.9497,199.0161
0.74,3.6,5.9563,198.9646
0.74,3.7,5.9576,198.9864
0.74,3.8,5.94485,198.88455
0.74,3.9,5.9458,198.9643
0.74,4,5.9602,198.92335
0.74,4.1,5.9519,198.96615
0.74,4.2,5.94765,198.9543
0.74,4.3,5.96455,199.14285
0.74,4.4,5.9487,198.9041
0.74,4.5,5.95705,198.9574
0.74,4.6,5.9417,198.93655
0.74,4.7,5.9478,198.96085
0.74,4.8,5.96195,198.91945
0.74,4.9,5.96215,198.92985
0.74,5,5.9593,199.05775
0.74,5.1,5.95465,199.05795
0.74,5.2,5.95665,199.01405
0.74,5.3,5.947,198.98665
0.74,5.4,5.97165,198.96725
0.74,5.5,5.9779,199.02785
0.74,5.6,5.9643,198.98515
0.74,5.7,5.94475,198.93585
0.74,5.8,5.94525,198.96855
0.74,5.9,5.95685,198.8813
0.74,6,5.9637,198.94565
0.74,6.1,5.96195,199.0254
0.74,6.2,5.95415,198.988
0.74,6.3,5.9695,198.92215
0.74,6.4,5.96105,198.8725
0.74,6.5,5.96935,198.99095
0.74,6.6,5.9626,198.8764
0.74,6.7,5.9641,198.99765
0.74,6.8,5.9692,199.0854
0.74,6.9,5.9709,199.04875
0.74,7,5.9664,198.8445
0.74,7.1,5.96395,199.06305
0.74,7.2,5.961,199.0032
0.74,7.3,5.97525,199.06055
0.74,7.4,5.9617,198.9829
0.74,7.5,5.9675,199.01065
0.74,7.6,5.97335,199.0439
0.74,7.7,5.9687,199.10545
0.74,7.8,5.97465,199.0508
0.74,7.9,5.9725,198.8902
0.74,8,5.9828,199.1495
0.74,8.1,5.98945,199.0136
0.74,8.2,5.9884,199.0232
0.74,8.3,5.9756,198.82945
0.74,8.4,5.97985,198.9382
0.74,8.5,5.9967,198.95365
0.74,8.6,5.98575,198.99545
0.74,8.7,5.98995,199.18845
0.74,8.8,5.9974,198.9632
0.74,8.9,5.9922,198.96515
0.74,9,5.9946,198.904
0.74,9.1,5.9968,198.94535
0.74,9.2,5.9947,198.9273
0.74,9.3,6.00445,198.9789
0.74,9.4,6.00445,198.989
0.74,9.5,6.00685,199.0516
0.74,9.6,6.004,199.0653
0.74,9.7,6.01525,198.9831
0.74,9.8,6.0116,198.96865
0.74,9.9,6.01525,198.99795
0.74,10,6.0203,198.91255
0.74,10.1,6.0145,199.07215
0.74,10.2,6.0325,198.9759
0.74,10.3,6.03985,199.03085
0.74,10.4,6.04215,199.0334
0.74,10.5,6.03875,198.99295
0.74,10.6,6.04455,199.03945
0.74,10.7,6.0454,198.9505
0.74,10.8,6.05745,199.0372
0.74,10.9,6.05605,198.96355
0.74,11,6.0551,198.85415
0.74,11.1,6.06435,198.9999
0.74,11.2,6.0767,198.93715
0.74,11.3,6.08795,199.11505
0.74,11.4,6.0859,198.9931
0.74,11.5,6.0889,199.0446
0.74,11.6,6.10475,198.96865
0.74,11.7,6.1203,199.01405
0.74,11.8,6.1138,199.05775
0.74,11.9,6.118,198.9846
0.74,12,6.12985,199.034
0.74,12.1,6.1333,198.97275
0.74,12.2,6.1498,198.9592
0.74,12.3,6.15425,199.0927
0.74,12.4,6.1703,199.0824
0.74,12.5,6.17745,199.08935
0.74,12.6,6.19165,199.13595
0.74,12.7,6.2067,199.0622
0.74,12.8,6.2235,199.027
0.74,12.9,6.22015,199.0825
0.74,13,6.2378,199.1006
0.74,13.1,6.2607,199.085
0.74,13.2,6.2645,198.96815
0.74,13.3,6.2898,198.9659
0.74,13.4,6.30925,198.95965
0.74,13.5,6.3239,199.068
0.74,13.6,6.34585,199.0107
0.74,13.7,6.3629,198.9847
0.74,13.8,6.38785,198.98355
0.74,13.9,6.40785,199.1766
0.74,14,6.43175,198.99115
0.74,14.1,6.45905,199.0314
0.74,14.2,6.5209,199.0987
0.74,14.3,6.5243,199.05385
0.74,14.4,6.58045,199.0409
0.74,14.5,6.615,199.03785
0.74,14.6,6.65665,199.0159
0.74,14.7,6.7056,199.08775
0.74,14.8,6.7463,199.0195
0.74,14.9,6.8052,199.0937
0.74,15,6.8609,199.0147
0.74,15.1,6.93135,199.008
0.74,15.2,7.0102,199.11805
0.74,15.3,7.0988,199.01395
0.74,15.4,7.2029,199.04525
0.74,15.5,7.37155,199.1241
0.74,15.6,7.5172,198.9661
0.74,15.7,7.7395,198.64445
0.74,15.8,8.01495,196.50755
0.74,15.9,8.03165,183.86385
